"","Attrition","Age","BusinessTravel","Department","DistanceFromHome","Education_Desc","EducationField","EnvironmentSatisfaction_Desc","Gender","JobInvolvement_Desc","JobRole","JobSatisfaction_Desc","MaritalStatus","MonthlyIncome","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating_Desc","RelationshipSatisfaction_Desc","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance_Desc","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","predict","No","Yes","accuracy"
"866","No",36,"Travel_Rarely","Research & Development",4,"Master","Life Sciences","Low","Male","Med","Laboratory Technician","Very High","Single",5810,1,"No",16,"Excellent","High",0,10,2,"Good",10,4,1,8,"No",0.963769309585341,0.0362306904146586,1
"867","No",36,"Travel_Rarely","Sales",16,"Master","Marketing","High","Female","Med","Sales Executive","Low","Married",5647,4,"No",13,"Excellent","Low",2,11,3,"Good",3,2,0,2,"No",0.900027991131233,0.0999720088687668,1
"868","No",47,"Travel_Rarely","Research & Development",1,"Bachelor","Technical Degree","Low","Male","High","Research Scientist","Very High","Married",3420,7,"No",12,"Excellent","High",1,17,2,"Good",6,5,1,2,"No",0.906082197118215,0.0939178028817849,1
"869","Yes",25,"Travel_Rarely","Sales",9,"College","Life Sciences","Low","Male","Med","Sales Representative","Low","Married",4400,3,"No",12,"Excellent","Low",0,6,2,"Better",3,2,2,2,"Yes",0.73243776380346,0.26756223619654,1
"870","No",37,"Non-Travel","Research & Development",5,"College","Technical Degree","High","Male","Very High","Laboratory Technician","High","Single",3500,0,"No",14,"Excellent","Low",0,7,2,"Bad",6,5,1,3,"No",0.830322341530405,0.169677658469595,1
"871","No",56,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Low","Female","High","Research Scientist","Low","Married",2066,2,"No",22,"Outstanding","Very High",1,5,3,"Best",3,2,1,0,"No",0.829777059666286,0.170222940333714,1
"872","No",47,"Travel_Rarely","Research & Development",2,"Master","Medical","Low","Female","High","Research Director","High","Married",17169,3,"No",19,"Excellent","Med",2,26,2,"Best",20,17,5,6,"No",0.957279210141152,0.0427207898588484,1
"873","No",24,"Travel_Rarely","Sales",4,"Below College","Medical","Very High","Female","High","Sales Executive","High","Married",4162,1,"Yes",12,"Excellent","High",2,5,3,"Better",5,4,0,3,"No",0.89258173506884,0.10741826493116,1
"874","No",32,"Travel_Rarely","Sales",7,"Doctor","Marketing","Very High","Male","High","Sales Executive","Very High","Married",9204,4,"No",12,"Excellent","High",1,7,3,"Good",4,3,0,3,"No",0.935119756172383,0.0648802438276169,1
"875","No",34,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Very High","Female","Med","Laboratory Technician","Med","Married",3294,5,"No",17,"Excellent","Low",1,7,2,"Good",5,4,0,2,"No",0.917781266107844,0.0822187338921557,1
"876","No",41,"Travel_Rarely","Research & Development",5,"Doctor","Medical","Med","Male","Very High","Research Scientist","High","Married",2127,2,"Yes",12,"Excellent","Low",0,7,5,"Good",4,2,0,3,"Yes",0.566778512939904,0.433221487060096,0
"877","No",40,"Non-Travel","Research & Development",9,"Master","Other","High","Male","High","Laboratory Technician","High","Divorced",3975,3,"No",11,"Excellent","High",2,11,2,"Best",8,7,0,7,"No",0.933720171848666,0.0662798281513341,1
"878","No",31,"Travel_Rarely","Sales",8,"College","Life Sciences","Low","Male","High","Sales Executive","Very High","Divorced",10793,1,"No",18,"Excellent","Low",1,13,5,"Better",13,7,9,9,"No",0.933340538879789,0.0666594611202112,1
"879","Yes",46,"Travel_Rarely","Sales",9,"Bachelor","Marketing","Low","Male","High","Sales Executive","Very High","Divorced",10096,4,"No",11,"Excellent","Low",1,28,1,"Best",7,7,4,3,"No",0.931718135477769,0.0682818645222312,0
"880","Yes",39,"Non-Travel","Research & Development",2,"Bachelor","Life Sciences","Low","Female","Med","Laboratory Technician","Low","Single",3646,2,"Yes",23,"Outstanding","Med",0,11,2,"Best",1,0,0,0,"Yes",0.317331409267956,0.682668590732044,1
"881","No",45,"Travel_Rarely","Research & Development",20,"Bachelor","Medical","Med","Male","Low","Healthcare Representative","Low","Divorced",10851,2,"Yes",18,"Excellent","Med",1,24,2,"Better",7,7,0,7,"No",0.880025075757037,0.119974924242963,1
"882","No",31,"Travel_Rarely","Human Resources",8,"College","Medical","Very High","Female","Very High","Human Resources","Med","Single",2109,9,"No",18,"Excellent","Very High",0,8,3,"Better",3,2,0,2,"No",0.853305300235795,0.146694699764205,1
"883","Yes",31,"Travel_Frequently","Research & Development",2,"Bachelor","Life Sciences","Med","Male","High","Laboratory Technician","Very High","Married",3722,6,"Yes",13,"Excellent","High",1,7,2,"Bad",2,2,2,2,"Yes",0.557183196132566,0.442816803867434,1
"884","No",45,"Travel_Rarely","Research & Development",29,"Bachelor","Technical Degree","Med","Male","High","Manufacturing Director","Very High","Married",9380,4,"Yes",18,"Excellent","Very High",2,10,4,"Best",3,1,1,2,"No",0.874402897667198,0.125597102332802,1
"885","No",48,"Travel_Rarely","Sales",7,"Bachelor","Marketing","High","Male","High","Sales Executive","Low","Divorced",5486,4,"No",11,"Excellent","Low",3,15,3,"Better",2,2,2,2,"No",0.860357688374319,0.139642311625681,1
"886","Yes",34,"Travel_Rarely","Human Resources",9,"Master","Technical Degree","Low","Female","High","Human Resources","High","Married",2742,1,"No",15,"Excellent","Very High",0,2,0,"Better",2,2,2,2,"No",0.809799367561694,0.190200632438306,0
"887","No",40,"Non-Travel","Research & Development",8,"Below College","Medical","Very High","Male","Med","Research Director","Med","Divorced",13757,2,"No",11,"Excellent","High",1,16,5,"Better",9,8,4,8,"No",0.954454146596665,0.0455458534033349,1
"888","No",28,"Travel_Rarely","Sales",5,"Bachelor","Medical","Very High","Male","High","Sales Executive","Low","Single",8463,0,"No",18,"Excellent","Very High",0,6,4,"Better",5,4,1,3,"No",0.899898683012193,0.100101316987807,1
"889","No",44,"Non-Travel","Research & Development",5,"Bachelor","Life Sciences","High","Male","Med","Laboratory Technician","High","Single",3162,3,"No",14,"Excellent","Very High",0,7,5,"Better",5,2,0,3,"No",0.937438269352671,0.0625617306473287,1
"890","No",53,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","Very High","Male","Very High","Research Director","Med","Single",16598,4,"No",12,"Excellent","Med",0,35,2,"Good",9,8,8,8,"No",0.942462178787465,0.0575378212125346,1
"891","No",40,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","High","Male","High","Research Scientist","High","Divorced",2345,2,"No",14,"Excellent","High",1,8,3,"Best",3,1,1,2,"No",0.946577620580575,0.0534223794194252,1
"892","No",44,"Travel_Rarely","Research & Development",20,"Bachelor","Life Sciences","Very High","Male","High","Research Scientist","Med","Single",3420,1,"No",13,"Excellent","High",0,6,3,"Good",5,2,1,3,"No",0.95012995697987,0.0498700430201295,1
"893","No",34,"Travel_Rarely","Sales",3,"Bachelor","Other","Very High","Male","Low","Sales Executive","Low","Single",4759,3,"No",18,"Excellent","Very High",0,15,2,"Better",13,9,3,12,"No",0.866938525154082,0.133061474845918,1
"894","No",30,"Travel_Rarely","Sales",16,"Below College","Life Sciences","Very High","Male","High","Sales Executive","High","Married",5301,8,"No",15,"Excellent","High",2,4,2,"Good",2,1,2,2,"No",0.894576637506473,0.105423362493527,1
"895","No",42,"Travel_Frequently","Research & Development",9,"College","Medical","Low","Female","High","Laboratory Technician","Very High","Single",3673,1,"No",13,"Excellent","High",0,12,3,"Better",12,9,5,8,"No",0.882653842906415,0.117346157093585,1
"896","No",44,"Travel_Frequently","Sales",1,"Doctor","Marketing","Low","Female","High","Sales Executive","High","Married",4768,7,"No",12,"Excellent","High",1,11,4,"Good",1,0,0,0,"No",0.801403496852909,0.198596503147091,1
"897","No",30,"Non-Travel","Research & Development",7,"Bachelor","Technical Degree","High","Male","High","Research Scientist","High","Divorced",1274,1,"No",13,"Excellent","Med",2,1,2,"Good",1,0,0,0,"Yes",0.666406181720783,0.333593818279217,0
"898","No",57,"Travel_Rarely","Research & Development",1,"College","Life Sciences","Med","Male","Very High","Research Scientist","High","Married",4900,0,"No",24,"Outstanding","Low",1,13,2,"Good",12,9,2,8,"No",0.972485211785918,0.0275147882140816,1
"899","No",49,"Travel_Rarely","Research & Development",7,"Master","Life Sciences","High","Male","High","Healthcare Representative","Med","Divorced",10466,3,"No",14,"Excellent","Med",2,29,3,"Better",8,7,0,7,"No",0.969262937661852,0.0307370623381479,1
"900","No",34,"Travel_Frequently","Research & Development",15,"Bachelor","Medical","Med","Male","High","Research Director","Low","Divorced",17007,7,"No",14,"Excellent","Very High",2,16,3,"Good",14,8,6,9,"No",0.894433293964861,0.105566706035138,1
"901","Yes",28,"Travel_Frequently","Sales",1,"Bachelor","Technical Degree","Low","Male","High","Sales Representative","High","Married",2909,3,"No",15,"Excellent","Very High",1,5,3,"Best",3,2,1,2,"Yes",0.741833687473604,0.258166312526396,1
"902","Yes",29,"Travel_Frequently","Sales",13,"Bachelor","Technical Degree","Low","Female","High","Sales Executive","Med","Single",5765,5,"No",11,"Excellent","Low",0,7,4,"Bad",5,3,0,0,"Yes",0.481238297982812,0.518761702017188,1
"903","Yes",34,"Travel_Rarely","Sales",24,"Master","Medical","Low","Female","Med","Sales Executive","Med","Single",4599,0,"Yes",23,"Outstanding","High",0,16,2,"Best",15,9,10,10,"Yes",0.446856775953251,0.553143224046749,1
"904","No",35,"Travel_Rarely","Sales",7,"Below College","Life Sciences","Very High","Male","High","Sales Representative","High","Married",2404,1,"No",13,"Excellent","Low",1,1,3,"Better",1,0,0,0,"No",0.774778158003565,0.225221841996435,1
"905","Yes",24,"Travel_Frequently","Research & Development",9,"Bachelor","Medical","Med","Male","High","Laboratory Technician","Low","Single",3172,2,"Yes",11,"Excellent","High",0,4,2,"Good",0,0,0,0,"Yes",0.158293764409079,0.841706235590921,1
"906","No",44,"Travel_Frequently","Research & Development",2,"Below College","Medical","Med","Male","High","Manufacturing Director","High","Single",10209,5,"Yes",18,"Excellent","Med",0,16,2,"Good",2,2,2,2,"No",0.774861202782802,0.225138797217198,1
"907","No",30,"Travel_Rarely","Human Resources",1,"Bachelor","Life Sciences","High","Male","High","Human Resources","High","Divorced",2064,0,"No",21,"Outstanding","Low",1,6,3,"Best",5,3,1,3,"No",0.847145223761357,0.152854776238643,1
"908","No",55,"Travel_Rarely","Research & Development",4,"Master","Life Sciences","Very High","Male","High","Healthcare Representative","High","Married",4035,0,"Yes",16,"Excellent","Med",0,4,2,"Better",3,2,1,2,"No",0.948927317110318,0.0510726828896823,1
"909","No",33,"Travel_Rarely","Research & Development",4,"Master","Medical","Low","Female","Med","Laboratory Technician","Med","Married",3838,8,"No",11,"Excellent","Very High",0,8,5,"Better",5,4,0,2,"No",0.770288105831692,0.229711894168308,1
"910","No",47,"Travel_Rarely","Sales",14,"Bachelor","Medical","High","Female","High","Sales Executive","High","Married",4591,3,"Yes",17,"Excellent","High",1,11,4,"Good",5,4,1,2,"No",0.831025197552446,0.168974802447554,1
"911","Yes",28,"Travel_Frequently","Research & Development",2,"College","Medical","High","Male","Med","Laboratory Technician","Low","Single",2561,7,"No",11,"Excellent","High",0,8,2,"Good",0,0,0,0,"Yes",0.413328001194281,0.586671998805719,1
"912","No",28,"Travel_Rarely","Research & Development",1,"Bachelor","Life Sciences","Low","Male","Med","Research Scientist","High","Divorced",1563,1,"No",14,"Excellent","Very High",1,1,2,"Bad",1,0,0,0,"Yes",0.658099021698899,0.341900978301101,0
"913","No",28,"Travel_Frequently","Sales",7,"Bachelor","Life Sciences","High","Male","High","Sales Executive","Low","Single",4898,0,"No",14,"Excellent","Very High",0,5,5,"Better",4,2,1,3,"No",0.778184744210037,0.221815255789963,1
"914","No",49,"Travel_Rarely","Research & Development",3,"College","Medical","High","Female","Med","Laboratory Technician","Low","Married",4789,4,"No",25,"Outstanding","Low",1,10,3,"Better",3,2,1,2,"No",0.930931195236245,0.0690688047637552,1
"915","No",29,"Travel_Frequently","Research & Development",2,"Below College","Life Sciences","Very High","Female","High","Laboratory Technician","Med","Married",3180,0,"No",13,"Excellent","High",3,4,3,"Better",3,2,0,2,"No",0.933308011108658,0.066691988891342,1
"916","No",28,"Travel_Rarely","Research & Development",29,"Below College","Life Sciences","High","Male","Low","Manufacturing Director","Med","Married",6549,1,"No",14,"Excellent","Med",2,8,2,"Good",8,6,1,7,"No",0.92455642106737,0.0754435789326301,1
"917","No",33,"Travel_Rarely","Research & Development",8,"Doctor","Life Sciences","Very High","Male","High","Healthcare Representative","High","Single",6388,2,"Yes",17,"Excellent","Low",0,14,6,"Better",0,0,0,0,"No",0.811897297844482,0.188102702155518,1
"918","No",32,"Travel_Rarely","Research & Development",10,"Bachelor","Medical","High","Male","High","Manager","Very High","Single",11244,2,"No",25,"Outstanding","Med",0,10,5,"Best",5,2,0,0,"No",0.965130987561275,0.0348690124387254,1
"919","Yes",29,"Travel_Rarely","Research & Development",1,"Master","Technical Degree","Low","Male","Med","Research Scientist","Low","Single",2362,6,"No",13,"Excellent","High",0,11,2,"Bad",9,7,0,7,"Yes",0.579064723214604,0.420935276785396,1
"920","No",44,"Travel_Rarely","Research & Development",28,"Bachelor","Life Sciences","Very High","Male","High","Research Director","Low","Married",16328,3,"No",13,"Excellent","High",1,24,1,"Best",20,6,14,17,"No",0.946162302713579,0.0538376972864213,1
"921","No",39,"Travel_Rarely","Research & Development",6,"Bachelor","Life Sciences","Med","Female","High","Manufacturing Director","Med","Single",8376,4,"No",18,"Excellent","Very High",0,9,3,"Better",2,0,2,2,"No",0.956299928885477,0.043700071114523,1
"922","No",35,"Travel_Rarely","Research & Development",16,"Bachelor","Life Sciences","Very High","Female","Med","Healthcare Representative","Med","Single",8606,1,"No",19,"Excellent","Very High",0,11,3,"Bad",11,8,3,3,"No",0.931699377237967,0.068300622762033,1
"923","No",23,"Travel_Rarely","Research & Development",20,"Below College","Life Sciences","Low","Male","High","Laboratory Technician","High","Single",2272,0,"No",14,"Excellent","Med",0,5,2,"Better",4,3,1,2,"No",0.801196894579891,0.198803105420109,1
"924","Yes",40,"Travel_Rarely","Research & Development",9,"Master","Life Sciences","Very High","Male","High","Laboratory Technician","Low","Single",2018,3,"No",14,"Excellent","Med",0,15,3,"Bad",5,4,1,0,"No",0.789828377417909,0.210171622582091,0
"925","No",34,"Travel_Rarely","Sales",1,"Bachelor","Technical Degree","Very High","Male","Med","Sales Executive","High","Married",7083,1,"Yes",14,"Excellent","Very High",0,10,3,"Better",10,9,8,6,"No",0.769513081056836,0.230486918943164,1
"926","Yes",31,"Travel_Frequently","Research & Development",3,"Bachelor","Life Sciences","Very High","Female","High","Research Scientist","High","Single",4084,1,"No",12,"Excellent","Low",0,7,2,"Bad",7,2,7,7,"No",0.879219128224833,0.120780871775167,0
"927","No",50,"Travel_Frequently","Research & Development",22,"Doctor","Medical","High","Male","Low","Research Director","Very High","Single",14411,1,"Yes",13,"Excellent","Very High",0,32,2,"Better",32,6,13,9,"No",0.806130489046986,0.193869510953014,1
"928","No",42,"Travel_Rarely","Research & Development",2,"Bachelor","Medical","High","Male","Med","Laboratory Technician","Med","Married",4841,4,"No",14,"Excellent","Med",1,4,3,"Better",1,0,0,0,"No",0.919970140577209,0.0800298594227913,1
"929","No",37,"Travel_Rarely","Research & Development",13,"Bachelor","Medical","Low","Male","High","Research Scientist","Very High","Married",4285,1,"No",17,"Excellent","Low",0,10,2,"Better",10,8,3,7,"No",0.903698977339286,0.0963010226607144,1
"930","No",33,"Travel_Rarely","Research & Development",25,"Bachelor","Life Sciences","Very High","Male","Med","Manufacturing Director","Med","Single",4320,1,"No",13,"Excellent","Very High",0,5,2,"Better",5,3,0,2,"No",0.954019094556627,0.0459809054433726,1
"931","No",45,"Travel_Rarely","Research & Development",28,"Bachelor","Technical Degree","Very High","Male","High","Research Scientist","Very High","Married",2132,4,"No",20,"Outstanding","Very High",1,8,3,"Better",5,4,0,3,"No",0.935097247448483,0.0649027525515174,1
"932","No",42,"Travel_Frequently","Research & Development",2,"Bachelor","Life Sciences","Very High","Male","High","Healthcare Representative","Very High","Married",10124,2,"Yes",14,"Excellent","High",1,24,3,"Bad",20,8,13,9,"No",0.934494459491743,0.0655055405082569,1
"933","No",33,"Travel_Rarely","Research & Development",28,"Master","Life Sciences","Med","Male","High","Laboratory Technician","High","Married",5207,1,"Yes",12,"Excellent","Med",1,15,3,"Better",15,14,5,7,"No",0.801929525703429,0.198070474296571,1
"934","No",40,"Travel_Rarely","Human Resources",6,"College","Medical","High","Male","High","Manager","Very High","Single",16437,1,"Yes",21,"Outstanding","Very High",0,21,2,"Better",21,7,7,7,"No",0.882661959817647,0.117338040182353,1
"935","No",24,"Travel_Rarely","Research & Development",21,"College","Technical Degree","High","Male","Med","Laboratory Technician","Low","Divorced",2296,0,"No",14,"Excellent","Med",3,2,3,"Better",1,1,0,0,"Yes",0.479997401453542,0.520002598546458,0
